user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR001,2025-01-02 10:26:35,103.28.201.138,"Surabaya, Indonesia",mobile,success,53.22,API,78,10,0,1,0,0,0,1,0.2868,1,ALLOW
USR001,2025-01-02 10:36:35,103.28.157.27,"Moscow, Russia",mobile,success,59.07,dashboard,17,10,0,1,0,0,0,1,0.3587,1,ALLOW
USR001,2025-01-09 14:42:17,180.244.55.5,"Surabaya, Indonesia",mobile,success,53.59,dashboard,58,14,0,1,0,0,0,1,0.2483,0,ALLOW
USR001,2025-01-13 02:32:00,182.1.244.190,"Surabaya, Indonesia",unknown_desktop,success,27.29,dashboard,85,2,1,0,1,0,0,1,0.6887,1,VERIFY
USR001,2025-01-14 14:14:11,182.1.237.13,"Surabaya, Indonesia",mobile,success,55.46,dashboard,27,14,0,0,0,0,0,0,0.0991,0,ALLOW
USR001,2025-01-16 15:23:59,114.121.227.3,"Surabaya, Indonesia",mobile,success,6.09,dashboard,100,15,0,0,0,0,0,0,0.1068,0,ALLOW
USR001,2025-01-16 15:33:59,180.244.209.93,"Berlin, Germany",mobile,success,28.43,API,43,15,0,1,0,0,0,1,0.3076,1,ALLOW
USR001,2025-01-21 13:32:54,182.1.107.90,"Surabaya, Indonesia",mobile,success,22.76,database,37,13,0,1,0,0,0,1,0.3426,1,ALLOW
USR001,2025-02-01 10:37:24,114.121.100.68,"Surabaya, Indonesia",mobile,success,33.51,database,884,10,0,0,0,1,0,1,0.7802,1,DENY
USR001,2025-02-02 11:39:55,103.28.115.234,"Surabaya, Indonesia",mobile,success,44.02,dashboard,85,11,0,0,0,0,0,0,0.0284,0,ALLOW
USR001,2025-02-03 16:48:11,182.1.54.223,"Surabaya, Indonesia",mobile,success,51.29,API,35,16,0,0,0,0,0,0,0.115,0,ALLOW
USR001,2025-02-05 12:05:15,172.111.151.87,"Surabaya, Indonesia",tablet,success,6.35,admin_panel,112,12,0,0,0,0,0,0,0.206,0,ALLOW
USR001,2025-02-08 14:42:06,182.1.138.160,"Surabaya, Indonesia",mobile,success,12.54,API,23,14,0,0,0,0,0,0,0.0732,0,ALLOW
USR001,2025-02-16 17:06:43,114.121.192.244,"Surabaya, Indonesia",mobile,failed,42.37,dashboard,17,17,0,0,0,0,0,0,0.1107,0,ALLOW
USR001,2025-02-18 02:18:06,180.244.248.122,"Surabaya, Indonesia",mobile,success,38.24,dashboard,97,2,0,0,1,0,0,1,0.4002,1,ALLOW
USR001,2025-02-28 03:12:40,114.121.13.155,"Surabaya, Indonesia",mobile,success,34.18,database,41,3,0,0,1,0,0,1,0.4326,1,ALLOW
USR001,2025-02-28 08:13:18,182.1.63.14,"Surabaya, Indonesia",mobile,success,13.23,admin_panel,32,8,0,0,0,0,0,0,0.1197,0,ALLOW
USR001,2025-03-02 10:55:20,103.28.108.183,"Surabaya, Indonesia",mobile,success,28.28,API,19,10,0,0,0,0,0,0,0.0591,0,ALLOW
